2019-11-15 07:31:57.962 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8585.00000000|8581.34000000|8583.70000000|1573803119999|9.36512700|80386.27806471|167
2019-11-15 07:32:00.448 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8585.00000000|8581.34000000|8584.35000000|1573803119999|9.45672500|81172.58735601|168
2019-11-15 07:32:02.544 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8584.60000000|8583.68000000|8583.68000000|1573803179999|0.11415400|979.94608924|5
2019-11-15 07:32:04.556 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8584.60000000|8583.63000000|8583.71000000|1573803179999|0.73293100|6291.38453683|10
2019-11-15 07:32:06.979 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8584.60000000|8583.63000000|8583.68000000|1573803179999|0.83655400|7180.85396211|14
2019-11-15 07:32:09.059 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.60000000|8583.63000000|8586.60000000|1573803179999|7.12911800|61206.37320880|38
2019-11-15 07:32:11.149 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8586.60000000|1573803179999|8.55033100|73409.76076861|54
2019-11-15 07:32:13.150 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.07000000|1573803179999|21.21671600|182170.80066114|83
2019-11-15 07:32:15.326 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.25000000|1573803179999|21.52300200|184799.97306396|89
2019-11-15 07:32:17.940 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.95000000|1573803179999|21.64258200|185826.55668650|92
2019-11-15 07:32:20.183 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.95000000|1573803179999|21.91660600|188178.96280879|98
2019-11-15 07:32:22.249 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8586.61000000|1573803179999|22.13129300|190022.12583135|107
2019-11-15 07:32:24.894 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.43000000|1573803179999|22.42813000|192570.48080140|112
2019-11-15 07:32:28.252 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.33000000|1573803179999|22.52608600|193411.42966422|115
2019-11-15 07:32:31.106 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.29000000|1573803179999|22.64951400|194471.08263594|117
2019-11-15 07:32:33.683 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.26000000|1573803179999|22.76555400|195467.30922934|120
2019-11-15 07:32:35.725 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.62000000|1573803179999|23.04184200|197839.32625449|130
2019-11-15 07:32:38.751 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.66000000|1573803179999|23.37512700|200700.87156388|136
2019-11-15 07:32:41.328 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.67000000|1573803179999|23.48022200|201603.22020978|138
2019-11-15 07:32:43.949 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.87000000|1573803179999|23.50411700|201808.38887304|140
2019-11-15 07:32:46.277 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8585.91000000|1573803179999|24.39812400|209484.04311723|153
2019-11-15 07:32:49.356 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.03000000|1573803179999|25.11649200|215650.84637667|170
2019-11-15 07:32:51.353 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.88000000|1573803179999|26.24041900|225298.93890355|177
2019-11-15 07:32:53.398 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.77000000|1573803179999|26.38564400|226545.61754656|180
2019-11-15 07:32:56.049 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.22000000|1573803179999|28.15518300|241736.52608971|187
2019-11-15 07:32:58.174 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8584.05000000|1573803179999|28.32040600|243154.81506885|194
2019-11-15 07:33:00.406 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8583.70000000|1573803179999|28.97009000|248731.79193508|205
2019-11-15 07:33:01.519 BINANCE|BTCUSDT|m1|1573803120000|1573803179999|8584.54000000|8586.61000000|8583.63000000|8583.70000000|1573803179999|28.97009000|248731.79193508|205
2019-11-15 07:33:03.593 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8584.27000000|8584.27000000|1573803239999|0.51301000|4403.81811506|7
2019-11-15 07:33:06.420 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8584.27000000|8584.27000000|1573803239999|1.88761500|16203.79880145|18
2019-11-15 07:33:08.422 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8583.00000000|8583.00000000|1573803239999|5.06247100|43455.63852244|30
2019-11-15 07:33:10.550 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8582.21000000|8583.14000000|1573803239999|5.58495400|47939.94496005|41
2019-11-15 07:33:12.606 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8582.21000000|8583.42000000|1573803239999|5.70933900|49007.50957012|47
2019-11-15 07:33:14.636 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8582.21000000|8582.68000000|1573803239999|6.06263700|52039.83877487|55
2019-11-15 07:33:16.665 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8582.21000000|8582.96000000|1573803239999|6.26152800|53746.86052687|61
2019-11-15 07:33:18.919 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8581.34000000|8582.55000000|1573803239999|6.72077400|57688.37945847|67
2019-11-15 07:33:21.296 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8581.34000000|8583.67000000|1573803239999|7.12156000|61128.26073341|75
2019-11-15 07:33:23.332 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8581.34000000|8582.71000000|1573803239999|7.24159000|62158.44221449|77
2019-11-15 07:33:25.921 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8581.34000000|8583.18000000|1573803239999|7.40838200|63589.98013146|83
2019-11-15 07:33:28.520 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8581.34000000|8582.24000000|1573803239999|7.52917100|64626.61363830|85
2019-11-15 07:33:30.793 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8581.34000000|8582.38000000|1573803239999|7.77745900|66757.50416394|90
2019-11-15 07:33:33.092 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.30000000|8581.34000000|8582.43000000|1573803239999|8.34098500|71593.92020874|98
2019-11-15 07:33:35.224 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.45000000|1573803239999|8.68439100|74541.39167149|109
2019-11-15 07:33:37.691 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.45000000|1573803239999|8.86455900|76087.67452309|112
2019-11-15 07:33:39.760 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.67000000|1573803239999|9.00602500|77301.81930227|118
2019-11-15 07:33:41.787 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.75000000|1573803239999|9.25985000|79480.44836749|127
2019-11-15 07:33:44.313 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.72000000|1573803239999|9.50530700|81587.13990028|138
2019-11-15 07:33:46.574 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.73000000|1573803239999|9.70180500|83273.63972478|144
2019-11-15 07:33:48.586 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.67000000|1573803239999|9.91111900|85070.12626186|151
2019-11-15 07:33:51.126 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.82000000|1573803239999|10.24748000|87957.18333455|160
2019-11-15 07:33:53.633 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.64000000|1573803239999|10.67913600|91662.05479764|167
2019-11-15 07:33:55.904 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8583.21000000|1573803239999|11.01052300|94506.28903706|176
2019-11-15 07:33:58.268 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.88000000|1573803239999|11.25280000|96585.74009099|185
2019-11-15 07:34:00.054 BINANCE|BTCUSDT|m1|1573803180000|1573803239999|8584.29000000|8584.83000000|8581.34000000|8582.79000000|1573803239999|11.44472500|98233.09907765|191
2019-11-15 07:34:02.181 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8583.21000000|8582.64000000|8583.21000000|1573803299999|0.28078400|2409.91326242|10
2019-11-15 07:34:04.680 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8583.21000000|8582.64000000|8583.21000000|1573803299999|2.04848300|17581.88199938|22
2019-11-15 07:34:06.684 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8582.64000000|8582.87000000|1573803299999|2.24936000|19306.01098375|30
2019-11-15 07:34:09.177 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8582.64000000|8583.07000000|1573803299999|2.48342700|21314.98716940|37
2019-11-15 07:34:11.348 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8582.64000000|8583.08000000|1573803299999|2.71869700|23334.27084256|45
2019-11-15 07:34:13.401 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8582.64000000|8582.64000000|1573803299999|3.05471800|26218.24597855|52
2019-11-15 07:34:15.467 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.83000000|8582.19000000|1573803299999|3.28140200|28163.72100986|57
2019-11-15 07:34:17.715 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.83000000|8582.18000000|1573803299999|3.91410500|33593.81173516|65
2019-11-15 07:34:19.572 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.83000000|8582.22000000|1573803299999|4.21572500|36182.39914243|72
2019-11-15 07:34:21.570 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.83000000|8582.17000000|1573803299999|4.72699800|40570.28965435|82
2019-11-15 07:34:23.720 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8581.36000000|1573803299999|6.40686900|54984.77539937|99
2019-11-15 07:34:25.967 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8581.77000000|1573803299999|6.76863800|58089.41037758|108
2019-11-15 07:34:28.038 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8582.36000000|1573803299999|7.01908700|60238.76385421|113
2019-11-15 07:34:30.438 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8581.97000000|1573803299999|7.20048700|61795.44725105|117
2019-11-15 07:34:32.789 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8582.45000000|1573803299999|8.09495300|69472.21878535|131
2019-11-15 07:34:35.367 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8582.45000000|1573803299999|8.58015000|73636.42258248|141
2019-11-15 07:34:37.375 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8582.45000000|1573803299999|8.89465600|76335.66344110|147
2019-11-15 07:34:39.613 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8582.71000000|1573803299999|9.29718100|79790.41723223|154
2019-11-15 07:34:41.831 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8582.59000000|1573803299999|15.06688600|129310.52479546|164
2019-11-15 07:34:44.314 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8582.47000000|1573803299999|15.58275100|133738.00274975|172
2019-11-15 07:34:46.341 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8581.73000000|1573803299999|18.08143800|155181.59089714|185
2019-11-15 07:34:48.371 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8580.97000000|1573803299999|18.55919000|159281.10242856|190
